Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
0,-0.029689960602478,0.00270175030089911,0.00522001404951528,-0.291434842399601,-0.338722139596939,1.26574397087097,-0.946754813194275
0.5,-0.0296567997699372,0.00248722005412472,0.00453830983409023,-0.291134065603345,-0.365064041346908,1.26562707700247,-0.939298294087807
1,-0.0294594018793647,0.00256523677813707,0.0044911192435566,-0.291041220920893,-0.363965426698186,1.26552413016553,-0.943490636707218
1.5,-0.0298542462964029,0.00267517637715966,0.00435176335809853,-0.291021446523849,-0.369807522871051,1.27095430154738,-0.936516977047162
2,-0.0300860355361602,0.0027960405667925,0.00443719317009131,-0.29109429313753,-0.364137076397851,1.27454425557538,-0.942807921707099
2.5,-0.0292633998422451,0.00296258807496898,0.00429425126440096,-0.291038607949383,-0.367763420780293,1.27299991287355,-0.935041501908648
3,-0.0296568046440062,0.00310017632112801,0.00430994081314533,-0.291048095798928,-0.365681199433993,1.27168395844238,-0.936750658364812
3.5,-0.0296922894043422,0.00314903296795475,0.00431149277044019,-0.291081967404633,-0.365606720969189,1.27228994402685,-0.938352074681647
4,-0.0301846787530669,0.00316545021586081,0.00422854861834559,-0.291045367151962,-0.370601068398929,1.27075614218336,-0.935965546705747
4.5,-0.0296873932159242,0.00308114414905243,0.00434042830553673,-0.291090840828746,-0.365491764582066,1.27140134672529,-0.9440049325056
5,-0.0299492703186631,0.00298585827909779,0.00427358245439531,-0.291091937941651,-0.368660402768218,1.27192404882642,-0.939959716067652
5.5,-0.0301098080165203,0.00278880325996162,0.00435414241355151,-0.291094702566623,-0.364501081347575,1.27502161666178,-0.948288994089827
6,-0.0297300392700863,0.00262501298688199,0.00434798650788587,-0.29108260339561,-0.36580648419414,1.27165469864324,-0.94089020061171
6.5,-0.029923781899462,0.00250270360698042,0.00443430841836983,-0.291089165910681,-0.360960362585299,1.26854023616904,-0.94548763262842
7,-0.0296880161010074,0.0023548795247288,0.00440589759259399,-0.290997459058346,-0.366619467318955,1.2681778426626,-0.939579684170828
7.5,-0.0295999456550647,0.00226433084086356,0.00445358323715146,-0.291089115078662,-0.365538684693565,1.26801319880713,-0.939983865257437
8,-0.0299541099305724,0.00227436116456413,0.00445140942902195,-0.290940382040771,-0.36639120375999,1.2666604790368,-0.937093554955226
8.5,-0.0294335046036018,0.00233455439988896,0.00448975932801852,-0.290945875807197,-0.366062549112942,1.26826863627643,-0.934874310391809
9,-0.0293355908968873,0.00243694561184903,0.00446958563417762,-0.290979202947324,-0.36500483778854,1.27061323818248,-0.937503790142204
9.5,-0.0302137507171033,0.00260779538224091,0.00448292862598688,-0.290889080735566,-0.36421311437779,1.26892471622802,-0.934513558942931
10,-0.0281386274012886,0.00274122295027363,0.00447202731823052,-0.29094134605159,-0.362933701219404,1.27101281473147,-0.940113375562107
10.5,-0.0296244690090855,0.00295779817470246,0.00435282571878336,-0.290968038483827,-0.36792043939589,1.27027992157617,-0.938054816322816
11,-0.0294426007858185,0.00308686009483179,0.00442829106416004,-0.291032977095584,-0.365895057808953,1.26934880273767,-0.945569832314818
11.5,-0.0298869052100514,0.0029556328568756,0.00432337717969587,-0.291207759344148,-0.370019576808236,1.26994188662311,-0.942803449423566
12,-0.0296573215043792,0.00272553721858425,0.00432462763845362,-0.291140467386719,-0.367364591747277,1.27318438851097,-0.945412318944592
12.5,-0.0296950661535797,0.00267525303821298,0.00435933952105667,-0.291006384066147,-0.364585412644153,1.27319006224005,-0.945882001479302
13,-0.0299193475421643,0.00266931351625469,0.00431103206470275,-0.290932194659447,-0.364323191250801,1.27254320625912,-0.940341380190553
13.5,-0.029822603926798,0.00272025181266616,0.00444156139150743,-0.29078061657441,-0.356912727875222,1.27246651273914,-0.943753649022487
14,-0.030136849590584,0.002646571898647,0.00427583868020678,-0.291136972478752,-0.366629925679461,1.26216373097332,-0.936197462963822
14.5,-0.0295253507592549,0.00215461292267849,0.00440426747762572,-0.291107039477964,-0.362617007352195,1.26561199422119,-0.939453484001642
15,-0.0297205874775312,0.00219998298660862,0.00439412295889702,-0.290508383671033,-0.364019356192575,1.2773398327068,-0.936673001152152
15.5,-0.0293103634519785,0.00290098236228078,0.00441284868943293,-0.290827453863446,-0.361856893157311,1.26466871560511,-0.939914017259945
16,-0.0299559754848478,0.00227753519224644,0.00444694993710564,-0.291443779249405,-0.361601152818911,1.26964442217468,-0.939502841252425
16.5,-0.0293911061792839,0.00170225922478591,0.00441476375118932,-0.290943724936888,-0.364561387608963,1.27136155653192,-0.940157957768866
17,-0.0295378865259227,0.00233882084928916,0.00445499564933323,-0.290645514928115,-0.361984921395164,1.28518935435649,-0.942899860568383
17.5,-0.0291904790581435,0.00338143346837922,0.00440043869737156,-0.291232289318603,-0.368678305835825,1.25591430542308,-0.942184580476324
18,-0.0314125988159485,0.00198573577123055,0.00444819626204739,-0.292219154948911,-0.365851196330147,1.25234655095323,-0.944765555036051
18.5,-0.0278668034522978,0.00141582969120518,0.00442741487062975,-0.289427947131404,-0.36694202251383,1.34033397689022,-0.940537800781971
19,-0.0283958850365199,0.00567949722707745,0.00451603209219263,-0.290953205264491,-0.35929460489493,1.21850794090675,-0.944929534609302
19.5,-0.0342184693505625,0.00215074787227384,0.0043650111050794,-0.293406138976236,-0.36691007532738,1.27662398244082,-0.93728820564232
20,-0.0249827487695952,0.00146805465985349,0.00447562069286804,-0.287894308815656,-0.361884213853268,1.34513721208056,-0.939023402994146
20.5,-0.0284259419601039,0.00732675690704993,0.00427127978172463,-0.291370581904942,-0.370998665385907,1.17080928168645,-0.940757981264577
21,-0.0324955382519545,0.00147836084693227,0.00431663695639673,-0.292895358833535,-0.368836784302401,1.32961775884516,-0.937062357530199
21.5,-0.0238379349476586,0.00245881800476628,0.00437864413632089,-0.287928829185587,-0.36434773527965,1.2723665912274,-0.940690203223139
22,-0.0367136377604381,0.00563361616171281,0.00427360366158575,-0.293156625261406,-0.369452696989711,1.22086506080364,-0.940686145828532
22.5,-0.0229279447280616,0.000312341214578994,0.00437445705438844,-0.289879790225372,-0.366140937058975,1.3586641240361,-0.938116525304395
23,-0.0353346600513267,0.0047243235344456,0.00422912569740755,-0.291814613576548,-0.368300136382913,1.18358304176852,-0.947492546319412
23.5,-0.0239657655979085,-0.000442846626099657,0.00431451340105081,-0.290569960376887,-0.367935464728899,1.35884720210891,-0.942519716257017
24,-0.0309529615902274,0.00462311873350891,0.00438964743570421,-0.290363853770553,-0.367550156354086,1.22582040480655,-0.945523075452609
24.5,-0.0294104713042217,0.0015660949490664,0.00423231358726808,-0.292403950811599,-0.368888585823503,1.22993776994876,-0.943904284196592
25,-0.0298466666889421,0.00117939847935752,0.0045014973901386,-0.290559177285887,-0.366280254815792,1.34291151387027,-0.941344308044071
25.5,-0.0222814534186365,0.00318129894707599,0.00436251602078926,-0.289117635578251,-0.367319044844549,1.21622516582765,-0.939523078013192
26,-0.0360108301074758,0.00387019694499094,0.00441913662830083,-0.29310534887813,-0.367727389816849,1.35238227678056,-0.947755543927344
26.5,-0.0217957771635885,0.00117316445517121,0.00456170314825541,-0.288693203449436,-0.361171665068445,1.24455212175153,-0.936352884046322
27,-0.0361099058838502,0.00463511264043114,0.00438782829398461,-0.29308279798891,-0.371642931891864,1.27879705328269,-0.947864257244453
27.5,-0.0212290210891911,0.00168145349376072,0.0045743165884073,-0.288403358381824,-0.369797084080191,1.26742931763244,-0.938063480799804
28,-0.0390830071522523,0.00653671483283976,0.00455646402987881,-0.293857368086734,-0.369292875629656,1.19307525748669,-0.940245567936191
28.5,-0.0217045615288865,-1.54677047554435e-05,0.00435305181708711,-0.289142271134004,-0.376479039555476,1.35173179328258,-0.936942814952086
29,-0.0312298679108806,0.0067949958038908,0.00459200027357578,-0.290778583383584,-0.363435325246864,1.24327519355563,-0.938635922315536
29.5,-0.0285292936531558,0.00301262728160254,0.00427203791459221,-0.291782039922851,-0.367595120137548,1.30180045303552,-0.933879543982217
30,-0.032699831124151,0.00456539265074709,0.00443671002026829,-0.290987822206259,-0.358459264311074,1.30083633013704,-0.93497456199571
30.5,-0.0220633996832249,0.00371167338475286,0.00437048773471161,-0.290346733621054,-0.36108431605846,1.23768051774459,-0.939306787332222
31,-0.0276387470786258,0.00488289000898315,0.00407993342107975,-0.291619840339496,-0.375280408549566,1.33066896043027,-0.940549466718284
31.5,-0.0351502371059485,0.00408716733005874,0.00433668446129442,-0.289668199672452,-0.366261539712127,1.23774048579475,-0.945210795896141
32,-0.0224626761340911,0.00211674405255529,0.00410621363004595,-0.291144907418152,-0.376626557988249,1.3195173678901,-0.943560799918564
32.5,-0.0290924411000656,0.00406801768287289,0.00429055286273757,-0.291439585589308,-0.369526680812006,1.24414185081896,-0.943659062000167
33,-0.0342195751301135,0.00386972580594192,0.00437073890794476,-0.290877606539584,-0.367568485086394,1.27463679536488,-0.936363936706142
33.5,-0.0209732828073902,0.00213355294339959,0.00420716846343898,-0.291435848145538,-0.368196935888027,1.23743769365943,-0.944585261746635
34,-0.025933841247051,0.00356786020919776,0.0044938717389553,-0.290273031155935,-0.355340842228594,1.39382285679497,-0.923827861222851
34.5,-0.0354638415298351,0.00402495716672139,0.00435119836927098,-0.290745969423762,-0.371784527912592,1.18063094567031,-0.940721698677928
35,-0.0223197699333602,0.000467621760432482,0.00440623606514581,-0.29130933389359,-0.366130784010007,1.46445353218989,-0.93699326173464
35.5,-0.0326620454755223,0.00648084698425208,0.00443946929806004,-0.289199957884335,-0.377885605603107,1.16223216042758,-0.938543954013473
36,-0.0309370980593832,0.00311810961555162,0.00448366567703131,-0.292969898154015,-0.367187657207557,1.2507734855247,-0.937948584607375
36.5,-0.0237681544109037,0.00244541562742666,0.00457119291104422,-0.290264196137236,-0.365325669877874,1.22418763672428,-0.956101359703755
37,-0.0360714111313986,0.00687788086700143,0.00449736424188186,-0.289951933094486,-0.357107674780811,1.27621613715194,-0.939986486508106
37.5,-0.0289896513891578,0.00395809330704671,0.00440796526388179,-0.292492040541673,-0.361883571907079,1.25118266646551,-0.956014582730987
38,-0.0242215283605554,0.00212910513218067,0.004587425507804,-0.290443738029356,-0.357701617995067,1.52656161368545,-0.945067115245749
38.5,-0.019038776519794,0.00674655122777078,0.0041389089704692,-0.288284665242817,-0.38069985270591,1.15380270740816,-0.95006217787211
39,-0.048850878506318,0.00671704094867638,0.00429633813327123,-0.296181033681932,-0.373867123456609,1.33263316631522,-0.947448031863733
39.5,-0.00643295306884561,0.0025586363141904,0.00432844127169969,-0.285027856765566,-0.366129859734813,1.21493828485887,-0.931777296327421
40,-0.0454470459982178,0.0124203909641471,0.00400194456671412,-0.294729786506295,-0.371272015342106,1.21831111229097,-0.925442965370851
40.5,-0.0159675316908559,0.00168955993432437,0.0044147235519715,-0.285762862303197,-0.350592588598243,1.34028731135599,-0.950853371773811
41,-0.0467084736668549,0.013765141004494,0.0039831966064473,-0.293974573056813,-0.366240352676254,1.18227743442671,-0.931174016117896
41.5,-0.0144935903735967,0.00344012115378315,0.00419379316516515,-0.289313317501981,-0.357490845106241,1.44544237248872,-0.928334166097233
42,-0.027284002656805,0.0125242319428163,0.00453425552071029,-0.292479569479188,-0.35700756529642,1.19614633928488,-0.949154995979581
42.5,-0.0376400405948971,0.00629016952962078,0.00401745693545345,-0.290144021420133,-0.378550519294866,1.36424337358945,-0.93040109216512
43,-0.0271510085211887,0.00767055545615664,0.0044826923319824,-0.289005545963649,-0.360691122855882,1.16946902654481,-0.945283987048513
43.5,-0.0279206704045232,0.00788277153917451,0.0043025311256614,-0.293107228980425,-0.369602339133866,1.38157509680091,-0.911058999940906
44,-0.0301613790604164,0.00454678591009028,0.00440366474627758,-0.290756022923442,-0.367201928341208,1.18518151830883,-0.936742347420949
44.5,-0.0269949251689773,0.00347761436212965,0.00437500205777894,-0.289948617537401,-0.365843481457633,1.47299116032117,-0.923147231033282
45,-0.0357943726031121,0.00538457784425087,0.00437087087102037,-0.291441480924011,-0.370460597800455,1.08498245369302,-0.927521359470752
45.5,-0.0272195049871442,0.000558711539153146,0.00453025237957894,-0.290484086942256,-0.362659057122255,1.50580615261593,-0.923086298507974
