      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
       (s)        (N)        (N)        (N)
    0.0000 0.377016E+07 0.304989E+07 0.275996E+07
    0.0100 0.377020E+07 0.304988E+07 0.276017E+07
    0.0200 0.377027E+07 0.304987E+07 0.276036E+07
    0.0300 0.377032E+07 0.304988E+07 0.276046E+07
    0.0400 0.377029E+07 0.304994E+07 0.276042E+07
    0.0500 0.377022E+07 0.305004E+07 0.276026E+07
    0.0600 0.377016E+07 0.305016E+07 0.276005E+07
    0.0700 0.377014E+07 0.305022E+07 0.275988E+07
    0.0800 0.377014E+07 0.305017E+07 0.275980E+07
    0.0900 0.377015E+07 0.305006E+07 0.275977E+07
    0.1000 0.377020E+07 0.304995E+07 0.275976E+07
    0.1100 0.377027E+07 0.304989E+07 0.275978E+07
    0.1200 0.377030E+07 0.304988E+07 0.275982E+07
    0.1300 0.377025E+07 0.304987E+07 0.275992E+07
    0.1400 0.377017E+07 0.304989E+07 0.276010E+07
    0.1500 0.377012E+07 0.304995E+07 0.276032E+07
    0.1600 0.377010E+07 0.305006E+07 0.276048E+07
    0.1700 0.377009E+07 0.305018E+07 0.276052E+07
    0.1800 0.377010E+07 0.305021E+07 0.276043E+07
    0.1900 0.377015E+07 0.305014E+07 0.276024E+07
    0.2000 0.377021E+07 0.305002E+07 0.276005E+07
    0.2100 0.377022E+07 0.304991E+07 0.275993E+07
    0.2200 0.377016E+07 0.304987E+07 0.275989E+07
    0.2300 0.377008E+07 0.304986E+07 0.275989E+07
    0.2400 0.377002E+07 0.304986E+07 0.275990E+07
    0.2500 0.377001E+07 0.304988E+07 0.275994E+07
    0.2600 0.377000E+07 0.304995E+07 0.276001E+07
    0.2700 0.377001E+07 0.305007E+07 0.276016E+07
    0.2800 0.377007E+07 0.305017E+07 0.276037E+07
    0.2900 0.377012E+07 0.305018E+07 0.276058E+07
    0.3000 0.377011E+07 0.305010E+07 0.276069E+07
    0.3100 0.377003E+07 0.304998E+07 0.276066E+07
    0.3200 0.376995E+07 0.304988E+07 0.276052E+07
    0.3300 0.376990E+07 0.304985E+07 0.276032E+07
    0.3400 0.376989E+07 0.304985E+07 0.276016E+07
    0.3500 0.376988E+07 0.304984E+07 0.276010E+07
    0.3600 0.376990E+07 0.304988E+07 0.276008E+07
    0.3700 0.376995E+07 0.304996E+07 0.276009E+07
    0.3800 0.376999E+07 0.305008E+07 0.276011E+07
    0.3900 0.376996E+07 0.305017E+07 0.276018E+07
