
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
(s)	(m)	(deg)	(deg/s^2)	(deg/s^2)	(deg/s^2)	(deg)	(m)	(m)	(m/s^2)	(m/s^2)	(m/s^2)	(deg)	(m)	(m)	(m/s^2)	(m/s^2)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(m/s^2)	(m/s^2)	(m/s^2)	(m)	(m/s)	(kN)	(m)	(m/s)	(kN)	(m)	(m/s)	(kN)	(m)	(N)	 -	 -	 -	 -	 -	 -	 -	 -	(N)	 -	 -	 -	 -	 -	 -	 -	 -	(N)	 -	 -	 -	 -	 -	 -	 -	 -
    0.0000	 0.000E+00	 0.000E+00	-5.191E-02	 2.282E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.136E-02	-4.798E-03	 3.025E-02	 0.000E+00	 0.000E+00	-0.000E+00	 5.293E-02	 1.422E-02	-5.642E+02	-2.531E+00	-1.537E+04	 3.277E+01	-1.295E+04	 2.221E+00	 4.897E-01	-1.884E-03	 3.025E-02	 0.000E+00	 0.000E+00	-6.727E+03	 0.000E+00	 0.000E+00	-6.727E+03	 0.000E+00	 0.000E+00	-6.727E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.0500	 3.243E-05	 6.598E-05	-5.102E-02	 1.550E-01	 0.000E+00	-6.472E-05	 3.030E-05	-5.266E-06	 7.110E-02	-4.322E-03	 1.140E-02	 0.000E+00	 2.458E-04	-1.562E-04	 1.372E-01	 1.450E-02	 2.640E+02	-8.363E+00	-1.616E+04	 3.683E+02	 1.467E+04	-3.866E+00	-1.677E-01	 2.207E-03	 8.712E-03	-5.311E-05	-1.471E-03	-6.727E+03	 4.785E-05	 2.554E-03	-6.727E+03	-9.170E-05	-4.502E-03	-6.728E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.1000	 9.166E-05	 5.263E-04	-4.773E-02	 3.270E-01	 0.000E+00	-2.563E-04	 2.420E-04	-2.168E-05	 1.514E-01	-5.411E-03	-1.605E-02	 0.000E+00	-1.136E-03	-6.095E-04	 2.478E-01	 1.235E-02	 1.388E+03	-1.524E+01	-1.726E+04	 8.655E+02	 5.133E+04	-5.391E+00	-1.059E+00	 7.435E-03	-1.329E-02	-5.416E-05	 2.351E-03	-6.727E+03	 3.450E-04	 1.020E-02	-6.727E+03	-5.643E-04	-1.548E-02	-6.728E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.1500	 1.176E-04	 1.760E-03	-4.858E-02	 3.110E-01	 0.000E+00	-5.687E-04	 8.120E-04	-5.120E-05	 1.459E-01	-5.293E-03	-1.516E-02	 0.000E+00	-7.227E-03	-1.331E-03	 2.370E-01	 1.274E-02	 1.344E+03	-1.795E+01	-1.725E+04	 1.330E+03	 4.712E+04	 1.458E+01	-1.025E+00	 9.181E-03	-1.155E-02	 2.318E-04	 9.006E-03	-6.727E+03	 1.116E-03	 2.059E-02	-6.726E+03	-1.697E-03	-2.971E-02	-6.729E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.2000	 1.103E-04	 3.735E-03	-4.419E-02	 1.305E-01	 0.000E+00	-1.000E-03	 1.731E-03	-9.443E-05	 6.579E-02	-6.300E-03	 8.686E-03	 0.000E+00	-1.789E-02	-2.312E-03	 1.201E-01	 1.000E-02	 2.831E+02	-1.818E+01	-1.626E+04	 1.827E+03	 7.245E+03	 4.766E+01	-1.863E-01	 9.760E-03	 6.718E-03	 7.906E-04	 1.249E-02	-6.727E+03	 2.344E-03	 2.758E-02	-6.726E+03	-3.459E-03	-3.959E-02	-6.730E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.2500	 1.223E-04	 6.050E-03	-4.536E-02	 7.120E-03	 0.000E+00	-1.545E-03	 2.821E-03	-1.529E-04	 1.275E-02	-6.191E-03	 2.299E-02	 0.000E+00	-3.010E-02	-3.532E-03	 4.006E-02	 1.049E-02	-3.938E+02	-2.250E+01	-1.566E+04	 2.548E+03	-2.045E+04	 7.791E+01	 3.482E-01	 1.260E-02	 2.126E-02	 1.393E-03	 1.100E-02	-6.727E+03	 3.788E-03	 2.960E-02	-6.726E+03	-5.539E-03	-4.277E-02	-6.730E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.3000	 1.859E-04	 8.426E-03	-3.911E-02	 6.923E-02	 0.000E+00	-2.200E-03	 3.962E-03	-2.275E-04	 4.362E-02	-7.913E-03	 1.154E-02	 0.000E+00	-4.184E-02	-4.978E-03	 7.893E-02	 6.552E-03	 6.838E+01	-3.090E+01	-1.615E+04	 3.499E+03	-1.008E+04	 1.001E+02	-2.169E-02	 1.919E-02	 8.661E-03	 1.882E-03	 8.955E-03	-6.727E+03	 5.288E-03	 3.068E-02	-6.725E+03	-7.714E-03	-4.465E-02	-6.730E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.3500	 2.763E-04	 1.099E-02	-3.787E-02	 1.856E-01	 0.000E+00	-2.955E-03	 5.217E-03	-3.215E-04	 1.003E-01	-8.537E-03	-1.016E-02	 0.000E+00	-5.427E-02	-6.603E-03	 1.527E-01	 5.537E-03	 9.008E+02	-4.019E+01	-1.701E+04	 4.541E+03	 1.223E+04	 1.263E+02	-6.842E-01	 2.583E-02	-8.452E-03	 2.348E-03	 1.030E-02	-6.727E+03	 6.914E-03	 3.500E-02	-6.725E+03	-1.007E-02	-5.037E-02	-6.731E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.4000	 3.461E-04	 1.398E-02	-3.287E-02	 1.719E-01	 0.000E+00	-3.803E-03	 6.709E-03	-4.371E-04	 9.853E-02	-9.909E-03	-1.253E-02	 0.000E+00	-6.958E-02	-8.373E-03	 1.428E-01	 2.310E-03	 9.469E+02	-4.662E+01	-1.712E+04	 5.546E+03	 7.137E+03	 1.633E+02	-7.236E-01	 3.086E-02	-8.590E-03	 2.954E-03	 1.393E-02	-6.726E+03	 8.821E-03	 4.121E-02	-6.725E+03	-1.279E-02	-5.813E-02	-6.731E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.4500	 3.887E-04	 1.737E-02	-3.091E-02	 3.036E-02	 0.000E+00	-4.734E-03	 8.435E-03	-5.772E-04	 3.705E-02	-1.053E-02	 4.099E-03	 0.000E+00	-8.779E-02	-1.025E-02	 5.015E-02	 8.985E-04	 1.577E+02	-5.213E+01	-1.643E+04	 6.551E+03	-2.689E+04	 2.067E+02	-1.029E-01	 3.489E-02	 2.771E-03	 3.700E-03	 1.527E-02	-6.726E+03	 1.099E-02	 4.493E-02	-6.724E+03	-1.582E-02	-6.243E-02	-6.732E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.5000	 4.406E-04	 2.085E-02	-2.723E-02	-9.316E-02	 0.000E+00	-5.743E-03	 1.026E-02	-7.437E-04	-1.423E-02	-1.162E-02	 1.714E-02	 0.000E+00	-1.066E-01	-1.220E-02	-3.051E-02	-1.564E-03	-4.670E+02	-5.944E+01	-1.590E+04	 7.641E+03	-5.564E+04	 2.460E+02	 3.882E-01	 4.040E-02	 1.351E-02	 4.410E-03	 1.258E-02	-6.727E+03	 1.324E-02	 4.436E-02	-6.724E+03	-1.893E-02	-6.092E-02	-6.732E+03	 0.000E+00	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.5500	 5.304E-04	 2.413E-02	-2.299E-02	-7.320E-02	 0.000E+00	-6.818E-03	 1.206E-02	-9.394E-04	-1.899E-03	-1.292E-02	 9.668E-03	 0.000E+00	-1.240E-01	-1.419E-02	-1.927E-02	-4.383E-03	-2.465E+02	-6.866E+01	-1.619E+04	 8.799E+03	-5.570E+04	 2.797E+02	 2.086E-01	 4.736E-02	 6.142E-03	 4.937E-03	 8.662E-03	-6.727E+03	 1.540E-02	 4.222E-02	-6.724E+03	-2.188E-02	-5.708E-02	-6.731E+03	 0.000E+00	 3.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
