
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
(s)	(m)	(deg)	(deg/s^2)	(deg/s^2)	(deg/s^2)	(deg)	(m)	(m)	(m/s^2)	(m/s^2)	(m/s^2)	(deg)	(m)	(m)	(m/s^2)	(m/s^2)	(kN)	(kN)	(kN)	(kN-m)	(kN-m)	(kN-m)	(m/s^2)	(m/s^2)	(m/s^2)	(m)	(m/s)	(kN)	(m)	(m/s)	(kN)	(m)	(m/s)	(kN)	(m)	(N)	 -	 -	 -	 -	 -	 -	 -	 -	(N)	 -	 -	 -	 -	 -	 -	 -	 -	(N)	 -	 -	 -	 -	 -	 -	 -	 -
    0.0000	 0.000E+00	 0.000E+00	-5.191E-02	 2.447E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.144E-02	-4.800E-03	 2.883E-02	 0.000E+00	 0.000E+00	-0.000E+00	 5.361E-02	 1.422E-02	-5.642E+02	-2.530E+00	-1.536E+04	 3.276E+01	-1.295E+04	 2.221E+00	 4.896E-01	-1.884E-03	 2.883E-02	 0.000E+00	 0.000E+00	-6.727E+03	 0.000E+00	 0.000E+00	-6.727E+03	 0.000E+00	 0.000E+00	-6.727E+03	-7.751E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.0500	 3.069E-05	 6.804E-05	-5.102E-02	 1.567E-01	 0.000E+00	-6.471E-05	 3.042E-05	-5.268E-06	 7.121E-02	-4.323E-03	 1.006E-02	 0.000E+00	 2.404E-04	-1.561E-04	 1.379E-01	 1.450E-02	 2.637E+02	-8.361E+00	-1.616E+04	 3.683E+02	 1.466E+04	-3.865E+00	-1.676E-01	 2.207E-03	 7.378E-03	-5.044E-05	-1.365E-03	-6.727E+03	 5.051E-05	 2.659E-03	-6.727E+03	-9.183E-05	-4.508E-03	-6.728E+03	-6.276E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.1000	 8.486E-05	 5.345E-04	-4.772E-02	 3.286E-01	 0.000E+00	-2.562E-04	 2.425E-04	-2.169E-05	 1.515E-01	-5.413E-03	-1.730E-02	 0.000E+00	-1.157E-03	-6.094E-04	 2.485E-01	 1.234E-02	 1.387E+03	-1.524E+01	-1.726E+04	 8.653E+02	 5.130E+04	-5.389E+00	-1.058E+00	 7.434E-03	-1.455E-02	-4.365E-05	 2.557E-03	-6.727E+03	 3.554E-04	 1.040E-02	-6.727E+03	-5.649E-04	-1.549E-02	-6.728E+03	-4.802E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.1500	 1.026E-04	 1.778E-03	-4.858E-02	 3.126E-01	 0.000E+00	-5.686E-04	 8.132E-04	-5.122E-05	 1.460E-01	-5.294E-03	-1.635E-02	 0.000E+00	-7.273E-03	-1.331E-03	 2.377E-01	 1.274E-02	 1.343E+03	-1.794E+01	-1.724E+04	 1.330E+03	 4.707E+04	 1.458E+01	-1.024E+00	 9.180E-03	-1.274E-02	 2.551E-04	 9.308E-03	-6.727E+03	 1.139E-03	 2.089E-02	-6.726E+03	-1.699E-03	-2.973E-02	-6.729E+03	-3.078E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.2000	 8.415E-05	 3.767E-03	-4.419E-02	 1.321E-01	 0.000E+00	-1.000E-03	 1.733E-03	-9.446E-05	 6.593E-02	-6.301E-03	 7.570E-03	 0.000E+00	-1.797E-02	-2.312E-03	 1.209E-01	 9.998E-03	 2.824E+02	-1.817E+01	-1.626E+04	 1.827E+03	 7.190E+03	 4.765E+01	-1.860E-01	 9.759E-03	 5.603E-03	 8.313E-04	 1.288E-02	-6.727E+03	 2.384E-03	 2.798E-02	-6.726E+03	-3.462E-03	-3.963E-02	-6.730E+03	-1.355E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.2500	 8.219E-05	 6.101E-03	-4.536E-02	 8.685E-03	 0.000E+00	-1.545E-03	 2.824E-03	-1.529E-04	 1.288E-02	-6.192E-03	 2.194E-02	 0.000E+00	-3.022E-02	-3.532E-03	 4.076E-02	 1.049E-02	-3.945E+02	-2.250E+01	-1.565E+04	 2.548E+03	-2.052E+04	 7.790E+01	 3.485E-01	 1.260E-02	 2.021E-02	 1.456E-03	 1.148E-02	-6.727E+03	 3.850E-03	 3.008E-02	-6.726E+03	-5.544E-03	-4.282E-02	-6.730E+03	 5.350E-04	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.3000	 1.292E-04	 8.498E-03	-3.911E-02	 7.069E-02	 0.000E+00	-2.200E-03	 3.967E-03	-2.276E-04	 4.371E-02	-7.914E-03	 1.057E-02	 0.000E+00	-4.202E-02	-4.977E-03	 7.957E-02	 6.550E-03	 6.736E+01	-3.089E+01	-1.615E+04	 3.499E+03	-1.019E+04	 1.001E+02	-2.113E-02	 1.918E-02	 7.689E-03	 1.971E-03	 9.519E-03	-6.727E+03	 5.376E-03	 3.124E-02	-6.725E+03	-7.723E-03	-4.472E-02	-6.730E+03	 2.425E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.3500	 2.006E-04	 1.108E-02	-3.787E-02	 1.869E-01	 0.000E+00	-2.954E-03	 5.224E-03	-3.216E-04	 1.003E-01	-8.537E-03	-1.104E-02	 0.000E+00	-5.451E-02	-6.602E-03	 1.532E-01	 5.536E-03	 8.993E+02	-4.018E+01	-1.701E+04	 4.541E+03	 1.208E+04	 1.263E+02	-6.833E-01	 2.582E-02	-9.337E-03	 2.467E-03	 1.094E-02	-6.727E+03	 7.033E-03	 3.564E-02	-6.725E+03	-1.008E-02	-5.046E-02	-6.731E+03	 4.385E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    0.4000	 2.492E-04	 1.411E-02	-3.287E-02	 1.731E-01	 0.000E+00	-3.803E-03	 6.718E-03	-4.372E-04	 9.851E-02	-9.910E-03	-1.334E-02	 0.000E+00	-6.989E-02	-8.372E-03	 1.432E-01	 2.310E-03	 9.451E+02	-4.661E+01	-1.712E+04	 5.545E+03	 6.949E+03	 1.633E+02	-7.224E-01	 3.085E-02	-9.392E-03	 3.106E-03	 1.464E-02	-6.726E+03	 8.973E-03	 4.191E-02	-6.725E+03	-1.280E-02	-5.823E-02	-6.731E+03	 6.345E-03	 3.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
